,0,1,2,3,4,5,6,7,8,9
291,0.09554237324706699,1.740099031584547,-1.7450879545081295,0.5406197085400539,0.7079475091391121,-0.1867144678167797,-1.2553572282267516,-0.33627271225042554,0.6920774685319807,-0.12479431604654909
292,-0.25438221677881645,0.4369153640020335,-1.699346261163745,-0.9357118124263083,0.42283679238029637,-0.29618810611391766,-0.4564808680978242,-1.9257670545668457,-0.8279551686180917,-0.43725127141307774
293,-0.39435205278916985,-0.34579556383938415,0.23324028263661237,0.01178453685061195,1.297176323774008,-0.9826174057067874,-2.0079219153047267,0.08187419736401211,-0.29660462937084897,0.06267985717336806
294,-0.11441238076846309,-0.5439755685869542,-0.47575596420138583,-0.2269257837036525,0.1567334567387314,-0.13937451612071863,0.16004327939297852,-0.35503571460491956,0.7343740288700699,-0.13818532841940032
295,2.405044667417898,0.40888990878520515,-0.5100622342096774,0.8417619590854285,0.3277998867940222,0.6624459157312975,0.04426409676559772,0.17032835132091212,1.1652702373143515,0.8036492084711355
296,0.1655272912522437,-0.9823737609073395,0.6563509460721914,-0.16082138724246964,0.1567334567387314,-1.2015646823010653,-0.5491042141997288,-0.19152955123004328,0.17394460439039094,-0.7318535436158046
297,1.3552708973402474,-1.172546492735816,0.7363989094248675,-1.2478714623818827,-0.4895175012479234,-1.355419525313259,0.2555611050605677,-0.37915957477498324,-0.8649646589139196,-1.2674940385298539
298,0.1655272912522437,-0.7041210269688306,0.7821406027692585,-0.1791837195928017,-0.3944805956616493,-0.24293066045585024,-0.1207212384784199,0.34991708814249745,1.2657245681173128,0.1519532729923758
299,1.0753312253195406,-0.9683610332989254,0.9308011061385112,-0.40320417426680155,-1.1357684592345783,-0.2991468530949208,1.4017750130716375,0.21053478493768493,-2.284542965261031,1.6472829879607631
300,0.1655272912522437,1.1735844725586597,-0.9789145909896474,0.5406197085400539,0.7459622713736205,-0.09203456442465967,1.1644276886855067,-0.24781855829352528,-0.49222622093451046,-0.9550370831633251
301,0.09554237324706699,-1.8411537814801473,-0.29278919082384147,-2.478147729853848,-0.6605839313032142,-1.8998289698179498,-0.6533054785643715,-1.5853525832781685,-1.3011479374004622,-0.4417149422040281
302,0.7254066352936572,0.36284808950041514,0.42764247935025607,0.5332747755999242,0.08070393226971478,-0.11570454027268914,-0.07440956542746759,0.6286816945521229,1.1943491225467877,-0.691680506497251
303,0.025557455241890303,0.4269062728531654,0.16462774262002916,-0.19387358547306108,0.3087925056767647,0.7778370479904438,0.22661630940372246,1.1754891917402335,-0.6534818572234746,1.120569834628615
304,-1.9340202489030571,-0.017497374156539097,0.7478343327609669,0.4377906473782174,0.8029844147253863,0.2334276034857531,-0.6619889172614251,1.2156956253570064,0.3589920558695303,-0.7139988604520031
305,1.915150241381661,-1.7450665064510211,1.5254431196155482,0.7205705655732652,-0.10936987890283355,0.9316918910026376,0.03558065806854416,1.2451803433426398,-0.13270545806075415,0.7991855376801856
306,0.3754820452677738,1.4278153877398894,-1.6879108378276457,-0.6125347630605368,0.3658146490285305,-0.08611707046265124,-0.3667520015616041,-0.7731826242193572,-0.06397354751135959,0.2099809932747316
307,0.8653764713040106,-1.6810083230982709,0.8850594127941267,-0.04330246020037376,-0.8126429802412543,0.3162725189538584,0.6347379281652397,-1.5397852918458264,-0.06133001249022901,1.8615391859263828
308,0.09554237324706699,1.3017008392641602,-0.12125784078238999,0.3569963850367751,-0.2234141656063585,0.7837545419524502,0.7939343042778882,1.1165197557689668,-0.10891364287057913,-0.5042063332773338
309,-1.9340202489030571,0.6911462791832602,0.4505133260224483,0.6361038367617607,0.9550434636634263,-0.27251813026588817,-1.0758994951543113,0.4169278108371189,-1.0632297854987118,0.4197735204494003
310,-0.11441238076846309,-1.1645392198167224,0.6220446760638998,-0.08002712490102741,-1.47790131934516,0.39319994045995527,0.8662962934200014,0.419608239744904,0.34048731072161637,1.857075515135432
311,-0.18439729877363978,-0.5519828415060491,1.4797014262711572,1.3632521978347407,1.297176323774008,-1.0743385621179042,-0.34938512416749695,2.421888633860192,0.5942666727501501,-0.3881508927126232
312,-0.32436713478399315,0.3888717264874704,-0.1441286874545822,-0.3444447107457484,0.3277998867940222,-1.5329443441734845,1.103643617806132,0.10599805753407579,-0.9733495947802726,-2.1200551596013817
313,1.2852859793350708,1.281682656966427,-0.44144969419310076,1.344889865484414,-0.8126429802412543,1.9465421054869232,1.8041076727017857,0.3338345146957886,0.7105822136798949,1.3928537528765894
314,0.5154518812781271,-1.2606264948458485,1.3539117695740968,-0.19387358547306108,-0.9266872669447792,1.6832136241775895,1.3699357378491077,0.11403934425743037,-1.2139112817031537,-0.11140330367369787
315,1.4252558153454242,-0.5679973873442364,-0.3156600374960337,-0.9834538765371591,-1.1927906025863442,-0.26660063630387976,1.6420168170234528,-0.42740729511511066,-0.8570340538505279,0.022506820054814396
316,1.5652256513557776,-0.37582283728598553,1.331040922901898,0.7279154985134001,0.9930582258979346,-0.3464868047909819,-1.23509587126696,0.6125991211054137,0.6947210035531116,-0.4595696253678298
317,-1.3741409048616435,-1.532873774095037,-1.9280547278856803,-2.8674291756807997,-1.9150710850420156,0.20384013367571518,-0.12361571804410441,-3.42948767183415,1.054241766426868,2.397179680840432
318,0.025557455241890303,-1.658988322570763,1.033719916163386,0.4634979126686739,-0.1663920222545994,1.1535979145779187,-0.6214662033418418,0.2855867943556612,2.2015359655975315,1.388390082085639
319,1.7751804053713076,0.38486809002792294,-0.12125784078238999,-0.31139251251516215,-1.0027167914137958,0.9731143487366902,1.332307503495209,0.5991969765664894,-1.821924336563183,0.5269016194322107
320,0.2355122092574204,-0.8282337572147837,0.8964948361302261,0.09257879919205418,1.6773239461190979,-3.0182353286373673,-1.7561021930901737,0.45713424445389195,-0.46579087072320485,-2.1959375630475386
321,1.005346307314364,-0.5119464769105797,-0.6701581609150361,0.05218166802133306,-1.0027167914137958,1.6092449496524956,1.0804877812806555,-0.11647754181206729,1.7547785470264663,1.142888188583367
322,0.7254066352936572,-0.1696355596193205,-0.3728371541765175,-1.134025001809849,-1.1927906025863442,0.18608765178969414,0.35397341029384133,0.7573422821257959,-2.440511531507734,0.33050010463039264
323,-1.514110740871997,0.21471354049718125,-1.447766947769611,-0.9907988094772914,-1.09775369700007,0.733455843275388,1.4249308495971136,-1.411124704272153,0.6550679782361531,1.4687361563227466
324,-0.46433697079434655,-1.0364228531112218,0.10745062593954534,-1.0348684071180774,-0.5465396445996893,-0.506259141765184,-0.12940467717547346,-0.022662530039597308,0.20037995460169652,-0.4551059545768794
325,-1.6540805768823503,-3.114310175616058,2.348793599814514,-2.1549706804880793,0.8790139391944028,-2.3199710411204806,-0.7719791407574368,-1.0224625126433489,-1.2985044023793315,-1.8968716200538611
326,-0.11441238076846309,-0.06554101167110217,1.6054910829682243,1.2530782037327746,1.829382995057131,0.3310662538588763,-1.1424725251650554,1.5936361013546712,-1.33815742769629,0.4599465575679545
327,1.1453161433247174,-1.8031192351144523,2.4517124098393825,-0.22325331723358505,0.06169655115245725,-0.04469461272859859,-0.38411887895571123,1.129921900307891,-0.6376206470966913,-0.33905051401216874
